filename,target_word,image_selection,feedback,reps,VOT,F0
dimtim_VOT90_F0250.wav,dimtim,forward,false,2,90,250
dintin_VOT-10_F0246.wav,dintin,forward,false,2,-10,246
dintin_VOT-100_F0242.wav,dintin,forward,false,2,-100,242
dintin_VOT-50_F0244.wav,dintin,forward,false,2,-50,244
dintin_VOT100_F0250.wav,dintin,forward,false,2,100,250
dintin_VOT110_F0250.wav,dintin,forward,false,2,110,250
dintin_VOT120_F0251.wav,dintin,forward,false,2,120,251
dintin_VOT130_F0251.wav,dintin,forward,false,2,130,251
dintin_VOT15_F0247.wav,dintin,forward,false,2,15,247
dintin_VOT20_F0247.wav,dintin,forward,false,2,20,247
dintin_VOT25_F0247.wav,dintin,forward,false,2,25,247
dintin_VOT30_F0247.wav,dintin,forward,false,2,30,247
dintin_VOT35_F0247.wav,dintin,forward,false,2,35,247
dintin_VOT40_F0248.wav,dintin,forward,false,2,40,248
dintin_VOT45_F0248.wav,dintin,forward,false,2,45,248
dintin_VOT5_F0246.wav,dintin,forward,false,2,5,246
dintin_VOT50_F0248.wav,dintin,forward,false,2,50,248
dintin_VOT55_F0248.wav,dintin,forward,false,2,55,248
dintin_VOT60_F0248.wav,dintin,forward,false,2,60,248
dintin_VOT65_F0249.wav,dintin,forward,false,2,65,249
dintin_VOT70_F0249.wav,dintin,forward,false,2,70,249
dintin_VOT75_F0249.wav,dintin,forward,false,2,75,249
dintin_VOT80_F0249.wav,dintin,forward,false,2,80,249
dintin_VOT85_F0249.wav,dintin,forward,false,2,85,249
dintin_VOT90_F0250.wav,dintin,forward,false,2,90,250
diptip_VOT-10_F0246.wav,diptip,forward,false,2,-10,246
diptip_VOT-100_F0242.wav,diptip,forward,false,2,-100,242
diptip_VOT-50_F0244.wav,diptip,forward,false,2,-50,244
diptip_VOT100_F0250.wav,diptip,forward,false,2,100,250
diptip_VOT110_F0250.wav,diptip,forward,false,2,110,250
diptip_VOT120_F0251.wav,diptip,forward,false,2,120,251
diptip_VOT130_F0251.wav,diptip,forward,false,2,130,251
diptip_VOT15_F0247.wav,diptip,forward,false,2,15,247
diptip_VOT20_F0247.wav,diptip,forward,false,2,20,247
diptip_VOT25_F0247.wav,diptip,forward,false,2,25,247
diptip_VOT30_F0247.wav,diptip,forward,false,2,30,247
diptip_VOT35_F0247.wav,diptip,forward,false,2,35,247
diptip_VOT40_F0248.wav,diptip,forward,false,2,40,248
diptip_VOT45_F0248.wav,diptip,forward,false,2,45,248
diptip_VOT5_F0246.wav,diptip,forward,false,2,5,246
diptip_VOT50_F0248.wav,diptip,forward,false,2,50,248
diptip_VOT55_F0248.wav,diptip,forward,false,2,55,248
diptip_VOT60_F0248.wav,diptip,forward,false,2,60,248
diptip_VOT65_F0249.wav,diptip,forward,false,2,65,249
diptip_VOT70_F0249.wav,diptip,forward,false,2,70,249
diptip_VOT75_F0249.wav,diptip,forward,false,2,75,249
diptip_VOT80_F0249.wav,diptip,forward,false,2,80,249
diptip_VOT85_F0249.wav,diptip,forward,false,2,85,249
diptip_VOT90_F0250.wav,diptip,forward,false,2,90,250
flare.wav,flare,forward,false,2,NA,NA
rare.wav,rare,forward,false,2,NA,NA
share.wav,share,forward,false,2,NA,NA
