workerid,proliferate.condition,test3Resp,error
279,Shift40_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,dill,topleft,155,123,1653102527937,1653102529497,1560;test3,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,142,133,1653102531287,1653102532254,967;test3,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,200,117,1653102534113,1653102535295,1182;test3,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,146,131,1653102537511,1653102545680,8169;test3,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,140,85,1653102547554,1653102548643,1089;test3,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,104,99,1653102550482,1653102551514,1032;test3,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,130,125,1653102553551,1653102554876,1325;test3,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,662,87,1653102556707,1653102558209,1502;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,144,119,1653102560018,1653102561300,1282;test3,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,138,117,1653102607399,1653102609354,1955;test3,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,164,131,1653102611691,1653102612948,1257;test3,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,150,126,1653102614993,1653102615809,816;",
261,Shift10_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,134,112,1653097723739,1653097724971,1232;test3,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,602,107,1653097726891,1653097728179,1288;test3,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,598,114,1653097730285,1653097731526,1241;test3,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,134,108,1653097733455,1653097734905,1450;test3,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,586,111,1653097736819,1653097738145,1326;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,103,100,1653097740057,1653097741219,1162;test3,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,128,107,1653097743327,1653097744731,1404;test3,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,584,116,1653097746667,1653097748156,1489;test3,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,104,113,1653097750133,1653097751770,1637;test3,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,113,108,1653097753785,1653097755455,1670;test3,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,587,112,1653097757343,1653097758741,1398;test3,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,594,111,1653097760729,1653097761869,1140;",
271,Shift10_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,641,103,1653097469561,1653097471121,1560;test3,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,584,131,1653097475479,1653097477579,2100;test3,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,603,75,1653097479312,1653097486046,6734;test3,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,118,104,1653097489317,1653097490906,1589;test3,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,603,69,1653097492849,1653097495219,2370;test3,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,599,103,1653097502914,1653097504384,1470;test3,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,619,99,1653097506267,1653097507894,1627;test3,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,106,103,1653097509814,1653097510998,1184;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,629,103,1653097513002,1653097514246,1244;test3,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,638,139,1653097516578,1653097518387,1809;test3,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,129,124,1653097520097,1653097521777,1680;test3,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,133,121,1653097523563,1653097525669,2106;",
289,Shift10_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,198,197,1653097266300,1653097267077,777;test3,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,546,200,1653097268906,1653097269913,1007;test3,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,612,165,1653097271900,1653097272728,828;test3,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,109,151,1653097274978,1653097276054,1076;test3,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,607,195,1653097278092,1653097280857,2765;test3,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,171,168,1653097283788,1653097284877,1089;test3,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,163,182,1653097287774,1653097288837,1063;test3,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,571,96,1653097290566,1653097291791,1225;test3,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,588,173,1653097294497,1653097295435,938;test3,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,till,topleft,196,167,1653097297128,1653097298558,1430;test3,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,224,201,1653097300310,1653097301443,1133;test3,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,590,191,1653097303696,1653097304766,1070;",
331,Shift10_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,159,121,1653097843893,1653097844981,1088;test3,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,637,110,1653097846814,1653097847541,727;test3,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,140,118,1653097849302,1653097850397,1095;test3,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,609,125,1653097852094,1653097853198,1104;test3,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,137,119,1653097855022,1653097856758,1736;test3,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,600,94,1653097858407,1653097859686,1279;test3,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,638,118,1653097861799,1653097862831,1032;test3,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,619,117,1653097864567,1653097866287,1720;test3,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,597,117,1653097868120,1653097868951,831;test3,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,624,101,1653097870656,1653097871552,896;test3,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,98,103,1653097873240,1653097873944,704;test3,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,112,104,1653097875889,1653097876865,976;",
361,Shift10_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,609,116,1653098913891,1653098915595,1704;test3,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,610,105,1653098917463,1653098919803,2340;test3,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,600,106,1653098921746,1653098922946,1200;test3,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,615,109,1653098924952,1653098926273,1321;test3,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,623,106,1653098928245,1653098929389,1144;test3,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,638,100,1653098931292,1653098932403,1111;test3,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,603,99,1653098934331,1653098935523,1192;test3,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,129,118,1653098937525,1653098938754,1229;test3,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,640,108,1653098940653,1653098941781,1128;test3,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,106,102,1653098943686,1653098944907,1221;test3,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,145,121,1653098946603,1653098948092,1489;test3,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,151,124,1653098950074,1653098951316,1242;",
195,Shift10_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,604,116,1653095699709,1653095701148,1439;test3,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,584,106,1653095702974,1653095704455,1481;test3,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,175,140,1653095706158,1653095707190,1032;test3,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,129,131,1653095709042,1653095710019,977;test3,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,139,127,1653095711531,1653095713172,1641;test3,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,615,124,1653095714921,1653095716007,1086;test3,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,82,95,1653095717607,1653095718723,1116;test3,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,655,110,1653095720550,1653095721558,1008;test3,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,597,118,1653095723559,1653095725210,1651;test3,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,595,112,1653095727031,1653095728693,1662;test3,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,613,106,1653095730502,1653095731721,1219;test3,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,612,116,1653095733548,1653095734556,1008;",
315,Shift10_bwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,130,110,1653097978109,1653097986539,8430;test3,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,126,119,1653097988963,1653097996816,7853;test3,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,117,101,1653097999333,1653098004161,4828;test3,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,612,114,1653098009327,1653098012426,3099;test3,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,127,110,1653098014122,1653098019922,5800;test3,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,119,108,1653098022057,1653098025491,3434;test3,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,141,112,1653098027451,1653098030906,3455;test3,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,tin,topleft,124,110,1653098033315,1653098036485,3170;test3,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,117,119,1653098038842,1653098041993,3151;test3,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,124,114,1653098044244,1653098047955,3711;test3,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,599,102,1653098050685,1653098054581,3896;test3,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,622,111,1653098058072,1653098062601,4529;",
165,Shift10_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,608,109,1653092913546,1653092915530,1984;test3,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,165,109,1653092917552,1653092918981,1429;test3,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,107,105,1653092924544,1653092925356,812;test3,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,124,105,1653092927522,1653092928461,939;test3,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,612,109,1653092930442,1653092931484,1042;test3,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,646,119,1653092933464,1653092934603,1139;test3,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,610,111,1653092936693,1653092937651,958;test3,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,158,102,1653092939726,1653092940600,874;test3,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,125,132,1653092942512,1653092946743,4231;test3,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,688,151,1653092948737,1653092949826,1089;test3,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,636,122,1653092951973,1653092952810,837;test3,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,157,124,1653092954749,1653092955902,1153;",
254,Shift10_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,601,120,1653096846182,1653096848059,1877;test3,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,131,127,1653096849984,1653096850933,949;test3,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,127,119,1653096853141,1653096854219,1078;test3,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,138,105,1653096856344,1653096857380,1036;test3,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,635,125,1653096859228,1653096860110,882;test3,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,148,98,1653096862097,1653096863055,958;test3,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,636,107,1653096865138,1653096867951,2813;test3,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,134,105,1653096869924,1653096870977,1053;test3,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,607,91,1653096873068,1653096875141,2073;test3,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,121,105,1653096876687,1653096877688,1001;test3,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,136,130,1653096880015,1653096881058,1043;test3,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,159,120,1653096883170,1653096884912,1742;",
330,Shift10_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,131,98,1653099377610,1653099378875,1265;test3,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,612,122,1653099380851,1653099382248,1397;test3,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,589,119,1653099384199,1653099385257,1058;test3,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,143,105,1653099387342,1653099388548,1206;test3,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,147,99,1653099390486,1653099392710,2224;test3,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,117,121,1653099394625,1653099395616,991;test3,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,123,103,1653099398240,1653099399630,1390;test3,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,143,117,1653099401522,1653099402804,1282;test3,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,136,134,1653099404756,1653099406108,1352;test3,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,84,108,1653099408014,1653099409068,1054;test3,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,594,95,1653099410976,1653099412120,1144;test3,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,157,121,1653099414238,1653099419038,4800;",
306,Shift10_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,102,118,1653097493199,1653097494258,1059;test3,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,608,127,1653097496060,1653097497053,993;test3,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,599,113,1653097498856,1653097500472,1616;test3,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,113,116,1653097502322,1653097503203,881;test3,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,152,116,1653097505055,1653097506517,1462;test3,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,142,120,1653097508327,1653097509305,978;test3,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,602,109,1653097511149,1653097513314,2165;test3,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,163,123,1653097515151,1653097516086,935;test3,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,601,111,1653097517881,1653097518859,978;test3,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,127,116,1653097520693,1653097521591,898;test3,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,145,108,1653097523418,1653097524663,1245;test3,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,132,107,1653097526505,1653097528185,1680;",
231,Shift10_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,612,118,1653096645861,1653096647190,1329;test3,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,127,116,1653096649972,1653096651125,1153;test3,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,144,112,1653096653152,1653096654488,1336;test3,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,150,112,1653096656413,1653096657326,913;test3,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,613,110,1653096659290,1653096660422,1132;test3,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,135,111,1653096662383,1653096663483,1100;test3,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,148,118,1653096665438,1653096666298,860;test3,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,119,103,1653096668234,1653096669185,951;test3,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,139,122,1653096671113,1653096671960,847;test3,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,617,115,1653096674009,1653096675212,1203;test3,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,140,120,1653096677244,1653096678237,993;test3,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,619,111,1653096680208,1653096682085,1877;",
319,Shift10_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,166,117,1653097829831,1653097830646,815;test3,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,602,104,1653097832351,1653097833078,727;test3,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,595,103,1653097834711,1653097835446,735;test3,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,131,107,1653097837143,1653097837902,759;test3,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,127,91,1653097839511,1653097840318,807;test3,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,133,104,1653097841902,1653097842710,808;test3,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,153,103,1653097844318,1653097845070,752;test3,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,119,119,1653097846647,1653097847478,831;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,133,122,1653097849494,1653097850446,952;test3,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,614,109,1653097852198,1653097853046,848;test3,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,604,129,1653097854774,1653097855614,840;test3,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,142,106,1653097857263,1653097858318,1055;",
353,Shift10_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,136,98,1653098388315,1653098389611,1296;test3,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,616,99,1653098391514,1653098393010,1496;test3,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,143,119,1653098394842,1653098396154,1312;test3,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,142,126,1653098398074,1653098399682,1608;test3,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,134,109,1653098401634,1653098403250,1616;test3,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,135,123,1653098405146,1653098407122,1976;test3,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,139,116,1653098409026,1653098410738,1712;test3,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,608,117,1653098413227,1653098414506,1279;test3,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,126,102,1653098416346,1653098417466,1120;test3,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,620,113,1653098419426,1653098421154,1728;test3,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,624,107,1653098423042,1653098424498,1456;test3,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,624,90,1653098426330,1653098429058,2728;",
270,Shift10_fwd_ExpBlockA,"test3,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,131,125,1653097107644,1653097108891,1247;test3,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,618,94,1653097110745,1653097112701,1956;test3,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,601,111,1653097114619,1653097115943,1324;test3,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,598,113,1653097117789,1653097119198,1409;test3,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,624,116,1653097121093,1653097122363,1270;test3,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,146,108,1653097124211,1653097125605,1394;test3,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,114,116,1653097127467,1653097128939,1472;test3,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,143,107,1653097130819,1653097132073,1254;test3,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,608,114,1653097133957,1653097135485,1528;test3,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,129,102,1653097137369,1653097138999,1630;test3,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,131,113,1653097140875,1653097142029,1154;test3,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,133,108,1653097143931,1653097145301,1370;",
