workerid,proliferate.condition,test5Resp,error
279,Shift40_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,167,84,1653102776980,1653102778024,1044;test5,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,146,141,1653102779849,1653102780956,1107;test5,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,142,133,1653102782703,1653102783606,903;test5,false,3,3,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,61,120,1653102785417,1653102786462,1045;test5,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,146,134,1653102788279,1653102788953,674;test5,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,136,106,1653102790827,1653102791554,727;test5,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,172,114,1653102793404,1653102794197,793;test5,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,562,113,1653102796092,1653102797215,1123;test5,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,114,113,1653102798992,1653102799888,896;test5,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,608,114,1653102802012,1653102803166,1154;test5,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,154,136,1653102804957,1653102806350,1393;test5,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,150,138,1653102808157,1653102809016,859;",
261,Shift10_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,145,105,1653097947201,1653097949057,1856;test5,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,599,109,1653097951047,1653097952203,1156;test5,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,147,116,1653097954137,1653097955409,1272;test5,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,638,104,1653097957307,1653097958391,1084;test5,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,136,105,1653097960272,1653097961411,1139;test5,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,606,112,1653097963598,1653097964735,1137;test5,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,592,105,1653097966647,1653097967679,1032;test5,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,599,115,1653097969605,1653097970892,1287;test5,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,99,93,1653097972783,1653097974171,1388;test5,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,619,124,1653097976091,1653097977479,1388;test5,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,582,113,1653097979377,1653097980624,1247;test5,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,113,99,1653097982513,1653097983621,1108;",
271,Shift10_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,596,109,1653097779321,1653097780942,1621;test5,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,601,99,1653097782909,1653097784895,1986;test5,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,616,125,1653097787648,1653097789178,1530;test5,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,115,109,1653097791082,1653097792779,1697;test5,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,667,141,1653099076362,1653099078124,1762;test5,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,627,106,1653099080165,1653099081770,1605;test5,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,667,123,1653099083764,1653099085016,1252;test5,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,99,96,1653099086794,1653099088256,1462;test5,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,629,142,1653099092660,1653099094999,2339;test5,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,179,126,1653099096762,1653099098164,1402;test5,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,147,127,1653099101037,1653099102342,1305;test5,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,615,102,1653099105643,1653099106782,1139;",
289,Shift10_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,216,125,1653097602668,1653097603924,1256;test5,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,524,167,1653097605825,1653097607168,1343;test5,false,2,2,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,207,161,1653097609401,1653097612477,3076;test5,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,580,84,1653097614567,1653097617985,3418;test5,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,154,173,1653097620056,1653097621995,1939;test5,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,609,113,1653097655550,1653097657185,1635;test5,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,140,127,1653097661204,1653097662486,1282;test5,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,600,135,1653097664486,1653097665539,1053;test5,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,tin,topleft,181,150,1653097667742,1653097669069,1327;test5,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,569,139,1653097671178,1653097672492,1314;test5,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,128,125,1653097674600,1653097675927,1327;test5,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,186,131,1653097677818,1653097678942,1124;",
331,Shift10_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,125,85,1653098047803,1653098048715,912;test5,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,589,95,1653098050427,1653098051307,880;test5,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,605,112,1653098052980,1653098053787,807;test5,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,94,100,1653098056436,1653098058004,1568;test5,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,611,108,1653098059644,1653098060460,816;test5,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,564,137,1653098062045,1653098062756,711;test5,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,584,107,1653098064502,1653098065269,767;test5,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,129,107,1653098066910,1653098067742,832;test5,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,617,115,1653098069406,1653098070766,1360;test5,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,172,116,1653098072399,1653098073550,1151;test5,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,163,88,1653098075799,1653098076775,976;test5,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,110,112,1653098090433,1653098094065,3632;",
361,Shift10_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,609,130,1653099162843,1653099164348,1505;test5,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,625,112,1653099166395,1653099167530,1135;test5,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,148,123,1653099170225,1653099171442,1217;test5,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,600,129,1653099173488,1653099175225,1737;test5,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,153,124,1653099177107,1653099178286,1179;test5,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,610,113,1653099180162,1653099181299,1137;test5,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,132,117,1653099183191,1653099184354,1163;test5,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,138,112,1653099186248,1653099187544,1296;test5,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,607,100,1653099189547,1653099190840,1293;test5,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,609,119,1653099193025,1653099194202,1177;test5,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,144,113,1653099196257,1653099197450,1193;test5,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,623,116,1653099199432,1653099201417,1985;",
195,Shift10_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,602,131,1653095901187,1653095902219,1032;test5,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,608,108,1653095904124,1653095907438,3314;test5,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,151,135,1653095909253,1653095910164,911;test5,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,607,123,1653095911916,1653095912880,964;test5,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,586,133,1653095914665,1653095915655,990;test5,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,123,109,1653095917486,1653095919654,2168;test5,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,606,130,1653095921626,1653095922778,1152;test5,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,598,107,1653095924345,1653095925481,1136;test5,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,600,116,1653095927230,1653095928147,917;test5,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,629,106,1653095929943,1653095932369,2426;test5,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,154,126,1653095934197,1653095935245,1048;test5,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,127,144,1653095937023,1653095937917,894;",
315,Shift10_bwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,635,120,1653098492519,1653098494351,1832;test5,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,tin,topleft,147,117,1653098496504,1653098498597,2093;test5,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,123,100,1653098500909,1653098502988,2079;test5,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,131,101,1653098506477,1653098508586,2109;test5,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,629,121,1653098512815,1653098514963,2148;test5,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,108,111,1653098517773,1653098519501,1728;test5,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,93,104,1653098521848,1653098524316,2468;test5,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,105,91,1653098526494,1653098528685,2191;test5,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,122,95,1653098530775,1653098532307,1532;test5,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,118,121,1653098534592,1653098536099,1507;test5,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,126,105,1653098539678,1653098542746,3068;test5,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,591,104,1653098544959,1653098546784,1825;",
165,Shift10_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,616,117,1653093189743,1653093190796,1053;test5,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,144,85,1653093192809,1653093194088,1279;test5,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,136,88,1653093196115,1653093197012,897;test5,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,598,123,1653093199038,1653093199865,827;test5,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,606,115,1653093202169,1653093203332,1163;test5,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,622,117,1653093205375,1653093206238,863;test5,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,598,109,1653093208501,1653093209422,921;test5,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,131,99,1653093211348,1653093212402,1054;test5,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,104,109,1653093214373,1653093217785,3412;test5,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,118,120,1653093219785,1653093220840,1055;test5,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,136,117,1653093222813,1653093223998,1185;test5,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,606,133,1653093225953,1653093226900,947;",
254,Shift10_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,149,110,1653097061474,1653097062439,965;test5,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,606,120,1653097064538,1653097065422,884;test5,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,133,99,1653097067496,1653097069434,1938;test5,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,153,120,1653097070995,1653097071862,867;test5,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,142,110,1653097074085,1653097075104,1019;test5,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,611,120,1653097077245,1653097078122,877;test5,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,139,121,1653097080337,1653097081400,1063;test5,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,622,108,1653097083498,1653097084530,1032;test5,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,134,104,1653097086516,1653097087485,969;test5,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,578,112,1653097089557,1653097091827,2270;test5,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,125,125,1653097093539,1653097094577,1038;test5,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,116,123,1653097096134,1653097098952,2818;",
330,Shift10_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,147,114,1653099635107,1653099636542,1435;test5,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,588,104,1653099638732,1653099639892,1160;test5,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,635,125,1653099641916,1653099642900,984;test5,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,612,91,1653099644962,1653099646294,1332;test5,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,160,97,1653099648290,1653099649732,1442;test5,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,145,118,1653099651771,1653099653626,1855;test5,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,126,96,1653099655410,1653099656586,1176;test5,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,159,96,1653099658458,1653099659942,1484;test5,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,63,94,1653099661960,1653099663140,1180;test5,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,114,123,1653099665083,1653099666226,1143;test5,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,168,102,1653099668094,1653099669418,1324;test5,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,595,102,1653099671353,1653099672570,1217;",
306,Shift10_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,137,112,1653097716404,1653097717284,880;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,606,104,1653097719142,1653097720322,1180;test5,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,163,141,1653097722188,1653097723108,920;test5,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,108,112,1653097724943,1653097726147,1204;test5,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,626,105,1653097728063,1653097728967,904;test5,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,612,115,1653097730811,1653097731893,1082;test5,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,121,99,1653097733743,1653097735133,1390;test5,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,123,115,1653097736983,1653097738517,1534;test5,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,617,131,1653097740385,1653097741444,1059;test5,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,135,135,1653097743294,1653097744175,881;test5,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,155,116,1653097745905,1653097747139,1234;test5,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,151,139,1653097748975,1653097750025,1050;",
231,Shift10_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,620,116,1653097210186,1653097211451,1265;test5,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,134,116,1653097213396,1653097214302,906;test5,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,123,122,1653097216183,1653097217073,890;test5,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,618,115,1653097218970,1653097220282,1312;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,129,116,1653097222280,1653097223099,819;test5,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,132,110,1653097225034,1653097226203,1169;test5,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,622,112,1653097228164,1653097229475,1311;test5,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,127,118,1653097231386,1653097232214,828;test5,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,144,117,1653097235163,1653097236362,1199;test5,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,130,109,1653097238235,1653097239504,1269;test5,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,135,119,1653097241431,1653097243351,1920;test5,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,131,126,1653097245371,1653097246529,1158;",
319,Shift10_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,626,109,1653098084902,1653098085822,920;test5,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,141,117,1653098087526,1653098088654,1128;test5,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,649,115,1653098090326,1653098091246,920;test5,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,149,116,1653098092959,1653098094094,1135;test5,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,123,140,1653098095814,1653098096678,864;test5,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,109,105,1653098098686,1653098099446,760;test5,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,126,123,1653098101158,1653098101998,840;test5,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,635,123,1653098103766,1653098104693,927;test5,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,643,121,1653098106518,1653098107518,1000;test5,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,126,120,1653098109142,1653098109934,792;test5,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,122,110,1653098111646,1653098112446,800;test5,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,610,108,1653098114214,1653098115150,936;",
353,Shift10_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,115,113,1653098655383,1653098656834,1451;test5,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,599,112,1653098658680,1653098660198,1518;test5,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,124,101,1653098662324,1653098663730,1406;test5,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,633,116,1653098665598,1653098667128,1530;test5,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,625,111,1653098669018,1653098670525,1507;test5,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,112,109,1653098672382,1653098673754,1372;test5,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,138,117,1653098675633,1653098677051,1418;test5,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,136,115,1653098678906,1653098680178,1272;test5,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,105,98,1653098682001,1653098683598,1597;test5,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,628,119,1653098685882,1653098687817,1935;test5,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,607,119,1653098689595,1653098691248,1653;test5,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,131,119,1653098692858,1653098694725,1867;",
270,Shift10_fwd_ExpBlockA,"test5,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,114,108,1653097392014,1653097393268,1254;test5,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,614,110,1653097395098,1653097396150,1052;test5,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,131,116,1653097397942,1653097399282,1340;test5,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,603,117,1653097401160,1653097402298,1138;test5,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,till,topright,609,126,1653097404200,1653097405640,1440;test5,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,608,139,1653097407510,1653097408554,1044;test5,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,645,97,1653097410432,1653097411632,1200;test5,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,99,122,1653097413564,1653097414882,1318;test5,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,609,103,1653097416782,1653097418490,1708;test5,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,630,104,1653097420360,1653097421660,1300;test5,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,600,125,1653097423608,1653097424870,1262;test5,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,105,113,1653097426804,1653097428276,1472;",
