workerid,proliferate.condition,test1Resp,error
279,Shift40_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,dill,topleft,130,116,1653102312565,1653102315953,3388;test1,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,137,116,1653102318545,1653102319911,1366;test1,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,119,97,1653102322460,1653102323698,1238;test1,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,134,113,1653102326219,1653102327451,1232;test1,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,618,89,1653102329636,1653102330768,1132;test1,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,141,114,1653102332527,1653102334257,1730;test1,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,130,109,1653102336387,1653102338379,1992;test1,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,117,120,1653102340394,1653102342280,1886;test1,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,139,117,1653102344174,1653102345534,1360;test1,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,625,125,1653102348197,1653102349450,1253;test1,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,128,117,1653102351358,1653102352796,1438;test1,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,133,118,1653102354612,1653102355715,1103;",
261,Shift10_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,144,111,1653097482547,1653097485925,3378;test1,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,614,109,1653097491654,1653097493371,1717;test1,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,126,112,1653097496406,1653097500955,4549;test1,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,121,105,1653097505864,1653097507612,1748;test1,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,616,109,1653097509483,1653097510882,1399;test1,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,120,97,1653097514509,1653097516093,1584;test1,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,612,107,1653097518199,1653097519504,1305;test1,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,611,105,1653097521337,1653097522701,1364;test1,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,611,121,1653097524683,1653097525877,1194;test1,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,129,107,1653097528438,1653097529811,1373;test1,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,137,112,1653097532885,1653097534119,1234;test1,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,596,115,1653097535969,1653097537271,1302;",
271,Shift10_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,121,106,1653097002814,1653097007823,5009;test1,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,619,122,1653097011086,1653097025825,14739;test1,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,627,110,1653097027805,1653097029201,1396;test1,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,625,90,1653097030847,1653097032327,1480;test1,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,593,120,1653097033958,1653097035370,1412;test1,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,632,110,1653097037957,1653097039366,1409;test1,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,din,topright,634,104,1653097042457,1653097044286,1829;test1,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,623,114,1653097046552,1653097048689,2137;test1,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,595,124,1653097051090,1653097052592,1502;test1,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,114,110,1653097054645,1653097056001,1356;test1,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,631,134,1653097057825,1653097059684,1859;test1,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,597,106,1653097070147,1653097072560,2413;",
289,Shift10_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,633,98,1653097022213,1653097024374,2161;test1,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,638,81,1653097030443,1653097031687,1244;test1,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,588,129,1653097033734,1653097035269,1535;test1,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,128,123,1653097038435,1653097039848,1413;test1,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,138,85,1653097042171,1653097043752,1581;test1,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,583,122,1653097046086,1653097047271,1185;test1,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,581,104,1653097050197,1653097051251,1054;test1,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,571,132,1653097053498,1653097054552,1054;test1,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,616,120,1653097056804,1653097058551,1747;test1,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,606,145,1653097060397,1653097061430,1033;test1,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,145,139,1653097063889,1653097065439,1550;test1,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,138,107,1653097067485,1653097068630,1145;",
331,Shift10_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,601,124,1653097651879,1653097654559,2680;test1,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,604,113,1653097658512,1653097659680,1168;test1,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,617,110,1653097661784,1653097662960,1176;test1,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,591,119,1653097664793,1653097666048,1255;test1,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,636,120,1653097667689,1653097670105,2416;test1,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,613,117,1653097672065,1653097673849,1784;test1,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,131,121,1653097675770,1653097676745,975;test1,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,129,114,1653097678554,1653097679890,1336;test1,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,595,121,1653097681715,1653097682842,1127;test1,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,109,127,1653097684683,1653097685682,999;test1,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,593,103,1653097687467,1653097688395,928;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,89,114,1653097690235,1653097691707,1472;",
361,Shift10_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,125,114,1653098668780,1653098671791,3011;test1,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,599,118,1653098673571,1653098675748,2177;test1,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,623,111,1653098680834,1653098682366,1532;test1,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,610,116,1653098684649,1653098686805,2156;test1,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,613,111,1653098689272,1653098690807,1535;test1,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,141,122,1653098692569,1653098694504,1935;test1,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,132,113,1653098696499,1653098698824,2325;test1,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,115,99,1653098700828,1653098704003,3175;test1,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,599,124,1653098706410,1653098709315,2905;test1,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,147,129,1653098711521,1653098713674,2153;test1,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,131,113,1653098717387,1653098719904,2517;test1,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,588,108,1653098722147,1653098725121,2974;",
195,Shift10_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,142,115,1653095496671,1653095498585,1914;test1,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,637,115,1653095500166,1653095501342,1176;test1,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,604,119,1653095503651,1653095506014,2363;test1,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,132,117,1653095508689,1653095509955,1266;test1,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,618,112,1653095511668,1653095512946,1278;test1,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,626,116,1653095514798,1653095516112,1314;test1,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,146,112,1653095517927,1653095519097,1170;test1,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,610,98,1653095520701,1653095521872,1171;test1,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,150,127,1653095523723,1653095524851,1128;test1,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,600,120,1653095526895,1653095528143,1248;test1,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,603,113,1653095530041,1653095531193,1152;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,134,112,1653095533014,1653095534515,1501;",
315,Shift10_bwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,tin,topleft,115,122,1653097583955,1653097586735,2780;test1,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,135,114,1653097589049,1653097591325,2276;test1,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,613,117,1653097600920,1653097602830,1910;test1,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,124,121,1653097609515,1653097612062,2547;test1,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,117,110,1653097615374,1653097618799,3425;test1,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,din,topright,630,98,1653097622826,1653097626924,4098;test1,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,120,104,1653097628806,1653097632453,3647;test1,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,126,116,1653097634620,1653097637913,3293;test1,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,128,106,1653097640122,1653097643295,3173;test1,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,tin,topleft,128,105,1653097645594,1653097648494,2900;test1,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,628,105,1653097651469,1653097654760,3291;test1,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,tin,topleft,114,105,1653097658363,1653097661551,3188;",
165,Shift10_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,133,117,1653092665715,1653092672382,6667;test1,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,144,128,1653092678942,1653092680488,1546;test1,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,111,127,1653092684651,1653092685936,1285;test1,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,138,113,1653092688370,1653092689726,1356;test1,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,638,103,1653092692098,1653092693066,968;test1,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,602,129,1653092695169,1653092696131,962;test1,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,624,99,1653092698138,1653092699266,1128;test1,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,134,125,1653092701183,1653092702288,1105;test1,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,604,111,1653092704198,1653092705123,925;test1,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,640,123,1653092707090,1653092708206,1116;test1,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,151,120,1653092710262,1653092711336,1074;test1,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,154,92,1653092713495,1653092714426,931;",
254,Shift10_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,622,112,1653096622734,1653096626354,3620;test1,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,137,115,1653096629454,1653096630841,1387;test1,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,126,99,1653096633202,1653096634778,1576;test1,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,111,75,1653096637804,1653096639096,1292;test1,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,628,102,1653096641428,1653096642423,995;test1,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,135,109,1653096644836,1653096646170,1334;test1,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,656,103,1653096648543,1653096650055,1512;test1,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,126,102,1653096653125,1653096654277,1152;test1,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,128,126,1653096656558,1653096657555,997;test1,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,142,112,1653096659124,1653096660282,1158;test1,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,628,119,1653096662590,1653096664622,2032;test1,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,132,117,1653096666616,1653096667731,1115;",
330,Shift10_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,118,121,1653099140176,1653099141847,1671;test1,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,148,109,1653099144117,1653099145547,1430;test1,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,609,124,1653099147508,1653099149277,1769;test1,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,155,111,1653099151827,1653099153735,1908;test1,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,140,109,1653099156006,1653099160025,4019;test1,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,619,129,1653099162358,1653099164677,2319;test1,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,612,125,1653099167021,1653099169495,2474;test1,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,623,122,1653099171705,1653099173709,2004;test1,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,153,122,1653099175721,1653099177462,1741;test1,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,608,122,1653099179983,1653099181771,1788;test1,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,615,127,1653099183979,1653099185565,1586;test1,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,132,110,1653099187648,1653099189061,1413;",
306,Shift10_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,128,105,1653097296732,1653097298704,1972;test1,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,155,120,1653097302477,1653097303793,1316;test1,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,148,117,1653097306007,1653097307275,1268;test1,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,601,109,1653097309238,1653097310459,1221;test1,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,613,106,1653097312527,1653097313780,1253;test1,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,617,100,1653097315662,1653097316777,1115;test1,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,140,117,1653097318604,1653097319710,1106;test1,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,150,104,1653097321570,1653097322529,959;test1,false,8,8,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,593,106,1653097324341,1653097326385,2044;test1,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,137,104,1653097328244,1653097329626,1382;test1,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,612,122,1653097331517,1653097332534,1017;test1,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,149,131,1653097334450,1653097335557,1107;",
231,Shift10_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,127,126,1653096426786,1653096427979,1193;test1,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,116,109,1653096430338,1653096432406,2068;test1,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,611,105,1653096434743,1653096436920,2177;test1,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,125,120,1653096439092,1653096440307,1215;test1,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,627,130,1653096442655,1653096443713,1058;test1,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,611,113,1653096445990,1653096448208,2218;test1,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,160,116,1653096450126,1653096451420,1294;test1,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,154,107,1653096453694,1653096454891,1197;test1,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,130,108,1653096457048,1653096458322,1274;test1,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,127,119,1653096460619,1653096461722,1103;test1,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,137,109,1653096463796,1653096464887,1091;test1,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,143,122,1653096466916,1653096467949,1033;",
319,Shift10_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,122,117,1653097639791,1653097643110,3319;test1,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,616,105,1653097645759,1653097647230,1471;test1,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,608,109,1653097649119,1653097650182,1063;test1,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,141,111,1653097652111,1653097653102,991;test1,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,106,105,1653097655110,1653097656102,992;test1,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,118,103,1653097657990,1653097659055,1065;test1,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,118,120,1653097661086,1653097662398,1312;test1,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,133,115,1653097664822,1653097665822,1000;test1,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,118,113,1653097668366,1653097669382,1016;test1,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,115,111,1653097671246,1653097672686,1440;test1,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,598,97,1653097676095,1653097677350,1255;test1,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,630,103,1653097679375,1653097680958,1583;",
353,Shift10_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,627,112,1653098140314,1653098144074,3760;test1,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,608,121,1653098146266,1653098148866,2600;test1,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,602,121,1653098155266,1653098157186,1920;test1,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,632,111,1653098159251,1653098161058,1807;test1,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,143,106,1653098162994,1653098164626,1632;test1,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,613,110,1653098167146,1653098168842,1696;test1,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,116,112,1653098170658,1653098172370,1712;test1,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,117,118,1653098174090,1653098175994,1904;test1,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,141,106,1653098179715,1653098181202,1487;test1,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,146,113,1653098183690,1653098185282,1592;test1,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,123,118,1653098187178,1653098189272,2094;test1,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,145,112,1653098191657,1653098193029,1372;",
270,Shift10_fwd_ExpBlockA,"test1,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,130,100,1653096875796,1653096878266,2470;test1,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,138,110,1653096880175,1653096881390,1215;test1,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,602,112,1653096886901,1653096888224,1323;test1,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,156,120,1653096893141,1653096894590,1449;test1,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,149,119,1653096897279,1653096898564,1285;test1,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,608,118,1653096900739,1653096902062,1323;test1,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,613,116,1653096904113,1653096906060,1947;test1,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,120,120,1653096908647,1653096910018,1371;test1,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,131,112,1653096912153,1653096913626,1473;test1,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,606,115,1653096915565,1653096917520,1955;test1,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,615,107,1653096921153,1653096922436,1283;test1,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,609,103,1653096924347,1653096926068,1721;",
