workerid,proliferate.condition,test7Resp,error
279,Shift40_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,158,107,1653102971746,1653102972730,984;test7,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,147,133,1653102974522,1653102975324,802;test7,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,161,102,1653102977337,1653102978044,707;test7,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,116,156,1653102980583,1653102981714,1131;test7,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,111,106,1653102984633,1653102985630,997;test7,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,598,110,1653102987603,1653102988601,998;test7,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,31,119,1653102990913,1653102991846,933;test7,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,590,111,1653102993773,1653102994936,1163;test7,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,77,120,1653102996635,1653102997703,1068;test7,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,111,112,1653102999527,1653103000353,826;test7,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,109,85,1653103002154,1653103003135,981;test7,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,632,93,1653103005045,1653103006233,1188;",
261,Shift10_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,634,95,1653098161803,1653098162942,1139;test7,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,135,111,1653098164861,1653098167318,2457;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,136,108,1653098169247,1653098170410,1163;test7,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,602,112,1653098172367,1653098173444,1077;test7,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,607,105,1653098175409,1653098176729,1320;test7,false,5,5,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,107,101,1653098178617,1653098179622,1005;test7,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,610,115,1653098181556,1653098183008,1452;test7,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,587,108,1653098184913,1653098186254,1341;test7,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,620,100,1653098188353,1653098189612,1259;test7,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,120,92,1653098191856,1653098192988,1132;test7,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,142,107,1653098194947,1653098196124,1177;test7,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,134,115,1653098198443,1653098199636,1193;",
271,Shift10_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,720,98,1653099380642,1653099382111,1469;test7,false,1,1,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,107,117,1653099385516,1653099387144,1628;test7,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,150,122,1653099389020,1653099390369,1349;test7,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,646,105,1653099392883,1653099394352,1469;test7,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,94,121,1653099396587,1653099397861,1274;test7,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,562,108,1653099399686,1653099402211,2525;test7,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,629,138,1653099404027,1653099405451,1424;test7,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,574,121,1653099408611,1653099410416,1805;test7,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,611,112,1653099416201,1653099417294,1093;test7,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,136,124,1653099422680,1653099424899,2219;test7,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,645,138,1653099429377,1653099430570,1193;test7,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,622,128,1653099433284,1653099435610,2326;",
289,Shift10_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,dip,topright,608,135,1653097874176,1653097875206,1030;test7,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,616,122,1653097877653,1653097879217,1564;test7,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,620,171,1653097880976,1653097882105,1129;test7,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,594,137,1653097884084,1653097885550,1466;test7,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,648,74,1653097887627,1653097889130,1503;test7,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,583,127,1653097891159,1653097892372,1213;test7,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,128,145,1653097894416,1653097895700,1284;test7,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,555,128,1653097897843,1653097899387,1544;test7,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,130,101,1653097901498,1653097902942,1444;test7,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,138,155,1653097904940,1653097906231,1291;test7,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,174,109,1653097908266,1653097909466,1200;test7,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,till,topleft,182,103,1653097911488,1653097913196,1708;",
331,Shift10_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,625,106,1653098244714,1653098245345,631;test7,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,147,127,1653098247018,1653098247665,647;test7,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,148,126,1653098249394,1653098250169,775;test7,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,137,118,1653098251850,1653098252946,1096;test7,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,618,118,1653098254747,1653098255394,647;test7,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,632,117,1653098257195,1653098257795,600;test7,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,108,101,1653098259499,1653098260347,848;test7,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,612,109,1653098262027,1653098262643,616;test7,false,8,8,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,160,100,1653098264284,1653098265091,807;test7,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,606,125,1653098266700,1653098267468,768;test7,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,620,101,1653098269156,1653098269828,672;test7,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,667,96,1653098271516,1653098273204,1688;",
361,Shift10_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,596,114,1653099465646,1653099466696,1050;test7,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,dip,topright,608,107,1653099468590,1653099469671,1081;test7,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,150,124,1653099471549,1653099472518,969;test7,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,144,123,1653099474400,1653099476069,1669;test7,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,137,110,1653099477960,1653099478992,1032;test7,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,623,117,1653099480871,1653099481783,912;test7,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,147,119,1653099483621,1653099484630,1009;test7,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,614,135,1653099486480,1653099487604,1124;test7,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,593,118,1653099489511,1653099490663,1152;test7,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,609,135,1653099492693,1653099495110,2417;test7,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,152,122,1653099497244,1653099498268,1024;test7,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,621,119,1653099500209,1653099501201,992;",
195,Shift10_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,159,125,1653096092241,1653096095267,3026;test7,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,561,150,1653096096992,1653096097879,887;test7,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,616,149,1653096099784,1653096101406,1622;test7,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,141,110,1653096103106,1653096104158,1052;test7,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,146,114,1653096105960,1653096109220,3260;test7,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,620,130,1653096110969,1653096111982,1013;test7,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,164,117,1653096113696,1653096114709,1013;test7,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,145,146,1653096116452,1653096117328,876;test7,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,619,141,1653096119113,1653096120237,1124;test7,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,587,148,1653096122032,1653096123003,971;test7,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,600,139,1653096124723,1653096125714,991;test7,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,564,130,1653096127684,1653096128796,1112;",
315,Shift10_bwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,136,106,1653098888048,1653098890086,2038;test7,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,166,156,1653098892506,1653098894277,1771;test7,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,146,105,1653098896673,1653098898960,2287;test7,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,tip,topleft,131,108,1653098901751,1653098904042,2291;test7,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,124,92,1653098933872,1653098935573,1701;test7,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,600,99,1653098961971,1653098965554,3583;test7,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,tin,topleft,133,107,1653098968060,1653098972472,4412;test7,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,592,139,1653098985929,1653098987790,1861;test7,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,122,124,1653098989856,1653098993667,3811;test7,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,119,112,1653098999207,1653099001663,2456;test7,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,623,104,1653099006581,1653099009103,2522;test7,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,till,topleft,133,115,1653099011273,1653099013408,2135;",
165,Shift10_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,124,114,1653093437746,1653093438729,983;test7,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,614,116,1653093441014,1653093444665,3651;test7,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,127,90,1653093446624,1653093447663,1039;test7,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,623,99,1653093449979,1653093451081,1102;test7,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,127,117,1653093453090,1653093454123,1033;test7,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,126,115,1653093456573,1653093462227,5654;test7,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,585,109,1653093464450,1653093467831,3381;test7,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,150,118,1653093469900,1653093472197,2297;test7,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,144,109,1653093475897,1653093477167,1270;test7,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,150,117,1653093479329,1653093480555,1226;test7,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,626,93,1653093482515,1653093483547,1032;test7,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,630,113,1653093488684,1653093490879,2195;",
254,Shift10_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,148,101,1653097262891,1653097263868,977;test7,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,613,98,1653097266413,1653097267316,903;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,623,102,1653097268901,1653097271264,2363;test7,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,135,97,1653097273208,1653097274317,1109;test7,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,133,112,1653097275908,1653097277036,1128;test7,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,631,109,1653097278732,1653097279773,1041;test7,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,138,102,1653097281971,1653097282960,989;test7,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,119,111,1653097284621,1653097286436,1815;test7,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,595,92,1653097288548,1653097289506,958;test7,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,134,106,1653097291708,1653097292827,1119;test7,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,119,111,1653097294435,1653097296419,1984;test7,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,143,100,1653097297946,1653097299213,1267;",
330,Shift10_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,643,107,1653099929848,1653099930740,892;test7,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,598,110,1653099932668,1653099933803,1135;test7,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,628,103,1653099936910,1653099938205,1295;test7,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,134,118,1653099940189,1653099941259,1070;test7,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,142,107,1653099943165,1653099944423,1258;test7,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,604,97,1653099946273,1653099947179,906;test7,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,593,88,1653099949122,1653099950176,1054;test7,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,146,120,1653099952117,1653099953581,1464;test7,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,160,120,1653099955515,1653099956807,1292;test7,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,604,126,1653099958727,1653099962285,3558;test7,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,586,111,1653099964179,1653099965289,1110;test7,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,120,88,1653099967168,1653099968151,983;",
306,Shift10_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,616,127,1653097923559,1653097924416,857;test7,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,192,137,1653097926259,1653097927132,873;test7,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,118,135,1653097928967,1653097930049,1082;test7,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,190,144,1653097931869,1653097933048,1179;test7,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,72,109,1653097934901,1653097935926,1025;test7,false,5,5,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,668,110,1653097937762,1653097938723,961;test7,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,159,110,1653097940575,1653097941496,921;test7,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,638,114,1653097943372,1653097944221,849;test7,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,158,136,1653097946193,1653097947147,954;test7,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,146,121,1653097948959,1653097949822,863;test7,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,590,111,1653097951659,1653097952523,864;test7,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,163,130,1653097954277,1653097955352,1075;",
231,Shift10_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,158,118,1653097559072,1653097559999,927;test7,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,599,113,1653097562164,1653097563757,1593;test7,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,130,107,1653097565903,1653097566860,957;test7,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,121,119,1653097568851,1653097569992,1141;test7,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,140,123,1653097572132,1653097573221,1089;test7,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,634,114,1653097575154,1653097576270,1116;test7,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,121,130,1653097578181,1653097579050,869;test7,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,139,122,1653097580989,1653097581773,784;test7,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,139,117,1653097583734,1653097584695,961;test7,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,126,126,1653097586614,1653097587693,1079;test7,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,127,115,1653097589632,1653097590964,1332;test7,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,120,124,1653097592914,1653097594033,1119;",
319,Shift10_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,123,109,1653098261157,1653098262605,1448;test7,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,114,123,1653098264598,1653098265365,767;test7,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,126,109,1653098267230,1653098268214,984;test7,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,616,111,1653098269982,1653098270901,919;test7,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,146,125,1653098272558,1653098273294,736;test7,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,602,92,1653098274934,1653098277301,2367;test7,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,617,125,1653098279054,1653098280621,1567;test7,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,613,119,1653098282310,1653098283085,775;test7,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,115,128,1653098284998,1653098286174,1176;test7,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,110,107,1653098287878,1653098289101,1223;test7,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,143,113,1653098291006,1653098291749,743;test7,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,618,111,1653098293582,1653098294413,831;",
353,Shift10_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,105,112,1653098895067,1653098896578,1511;test7,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,607,116,1653098898723,1653098900315,1592;test7,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,135,110,1653098902123,1653098903691,1568;test7,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,141,104,1653098905571,1653098907307,1736;test7,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,608,120,1653098909107,1653098910475,1368;test7,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,618,116,1653098912379,1653098913731,1352;test7,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,124,95,1653098915483,1653098917003,1520;test7,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,122,116,1653098918867,1653098920451,1584;test7,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,614,105,1653098922267,1653098923611,1344;test7,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,629,99,1653098925499,1653098926819,1320;test7,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,626,95,1653098928659,1653098930226,1567;test7,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,613,101,1653098933029,1653098934424,1395;",
270,Shift10_fwd_ExpBlockA,"test7,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,143,100,1653097677285,1653097678414,1129;test7,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,145,112,1653097680323,1653097681445,1122;test7,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,89,109,1653097683331,1653097684450,1119;test7,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,660,104,1653097686461,1653097688900,2439;test7,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,147,91,1653097690599,1653097691664,1065;test7,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,113,104,1653097693573,1653097694850,1277;test7,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,617,94,1653097696729,1653097698014,1285;test7,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,641,117,1653097699955,1653097701354,1399;test7,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,603,92,1653097703311,1653097704696,1385;test7,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,617,96,1653097706653,1653097707844,1191;test7,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,157,105,1653097709979,1653097711358,1379;test7,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,613,103,1653097713164,1653097714310,1146;",
