workerid,proliferate.condition,test9Resp,error
279,Shift40_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,626,121,1653103042965,1653103044192,1227;test9,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,622,97,1653103046009,1653103046792,783;test9,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,205,131,1653103048580,1653103049584,1004;test9,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,157,109,1653103051598,1653103052289,691;test9,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,183,121,1653103054160,1653103054875,715;test9,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,169,139,1653103056700,1653103057595,895;test9,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,149,99,1653103059624,1653103060394,770;test9,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,164,140,1653103062226,1653103063664,1438;test9,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,103,105,1653103065361,1653103066705,1344;test9,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,136,146,1653103068482,1653103069874,1392;test9,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,616,111,1653103072068,1653103073152,1084;test9,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,144,113,1653103074968,1653103075826,858;",
261,Shift10_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,110,107,1653098241217,1653098242456,1239;test9,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,644,103,1653098244377,1653098246149,1772;test9,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,604,115,1653098248295,1653098249449,1154;test9,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,614,103,1653098251751,1653098252961,1210;test9,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,110,108,1653098254881,1653098255988,1107;test9,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,604,112,1653098258161,1653098259377,1216;test9,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,586,113,1653098261999,1653098263163,1164;test9,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,594,115,1653098265145,1653098266331,1186;test9,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,107,105,1653098268617,1653098269851,1234;test9,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,107,100,1653098272419,1653098274275,1856;test9,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,603,108,1653098276524,1653098277623,1099;test9,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,122,107,1653098279683,1653098281033,1350;",
271,Shift10_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,629,138,1653099500178,1653099501453,1275;test9,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,631,118,1653099503192,1653099505390,2198;test9,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,613,139,1653099507303,1653099509049,1746;test9,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,651,129,1653099513537,1653099515674,2137;test9,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,668,111,1653099517930,1653099519454,1524;test9,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,610,112,1653099523047,1653099525559,2512;test9,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,645,143,1653099527891,1653099529211,1320;test9,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,77,121,1653099531828,1653099533202,1374;test9,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,154,91,1653099535220,1653099537627,2407;test9,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,150,104,1653099539998,1653099541645,1647;test9,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,103,113,1653099545592,1653099555537,9945;test9,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,672,148,1653099557480,1653099558394,914;",
289,Shift10_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,582,79,1653097965362,1653097966607,1245;test9,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,632,85,1653097969458,1653097970704,1246;test9,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,606,121,1653097972820,1653097974005,1185;test9,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,583,109,1653097976071,1653097977105,1034;test9,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,594,99,1653097978843,1653097980112,1269;test9,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,89,141,1653097982159,1653097984294,2135;test9,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,118,109,1653097986399,1653097987729,1330;test9,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,168,113,1653097996474,1653097998225,1751;test9,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,164,136,1653098000312,1653098002224,1912;test9,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,152,74,1653098004616,1653098006251,1635;test9,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,584,143,1653098008412,1653098009883,1471;test9,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,198,104,1653098012032,1653098013265,1233;",
331,Shift10_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,644,103,1653098305904,1653098306648,744;test9,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,tip,topleft,120,132,1653098308312,1653098309192,880;test9,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,596,106,1653098311033,1653098311704,671;test9,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,643,104,1653098313321,1653098314104,783;test9,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,621,103,1653098315721,1653098316345,624;test9,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,dip,topright,623,113,1653098317993,1653098319321,1328;test9,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,626,102,1653098320994,1653098321617,623;test9,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,618,135,1653098323330,1653098325122,1792;test9,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,till,topleft,112,115,1653098326778,1653098328010,1232;test9,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,116,87,1653098329683,1653098330394,711;test9,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,141,120,1653098332035,1653098332891,856;test9,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,dip,topright,603,118,1653098334667,1653098335515,848;",
361,Shift10_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,585,110,1653099542502,1653099543810,1308;test9,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,617,116,1653099545660,1653099546765,1105;test9,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,till,topleft,135,127,1653099548691,1653099551687,2996;test9,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,138,112,1653099553594,1653099554755,1161;test9,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,614,133,1653099556760,1653099557897,1137;test9,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,121,117,1653099559843,1653099560901,1058;test9,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,582,122,1653099562784,1653099564010,1226;test9,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,123,107,1653099565928,1653099568697,2769;test9,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,121,81,1653099570624,1653099572201,1577;test9,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,145,118,1653099574115,1653099575544,1429;test9,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,612,120,1653099577546,1653099578723,1177;test9,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,602,125,1653099580778,1653099582283,1505;",
195,Shift10_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,189,124,1653096166286,1653096167335,1049;test9,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,146,126,1653096169138,1653096170074,936;test9,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,580,149,1653096171882,1653096172770,888;test9,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,dip,topright,575,129,1653096174616,1653096175731,1115;test9,false,4,4,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,din,topright,601,113,1653096177606,1653096178740,1134;test9,false,5,5,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,606,106,1653096180604,1653096181629,1025;test9,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,564,128,1653096183407,1653096184279,872;test9,false,7,7,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,596,108,1653096186197,1653096187143,946;test9,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,614,103,1653096189010,1653096190097,1087;test9,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,157,150,1653096191813,1653096192747,934;test9,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,180,162,1653096194584,1653096195804,1220;test9,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,641,109,1653096197792,1653096198681,889;",
315,Shift10_bwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,115,115,1653099071625,1653099074199,2574;test9,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,backward,false,1,tip,topleft,140,115,1653099076689,1653099080305,3616;test9,false,2,2,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,112,100,1653099082762,1653099085192,2430;test9,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,tin,topleft,135,113,1653099090724,1653099095058,4334;test9,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,din,topright,649,121,1653099097472,1653099100880,3408;test9,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,till,topleft,142,116,1653099103266,1653099105263,1997;test9,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,137,114,1653099107000,1653099109199,2199;test9,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,596,118,1653099110849,1653099113455,2606;test9,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,till,topleft,123,93,1653099115640,1653099118512,2872;test9,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,131,108,1653099123298,1653099125534,2236;test9,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,611,117,1653099132457,1653099134808,2351;test9,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,132,101,1653099137082,1653099140449,3367;",
165,Shift10_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,638,113,1653093535360,1653093536447,1087;test9,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,622,125,1653093538503,1653093539666,1163;test9,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,156,131,1653093541624,1653093542563,939;test9,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,134,111,1653093544773,1653093546049,1276;test9,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,136,111,1653093548084,1653093549166,1082;test9,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,114,123,1653093551239,1653093552428,1189;test9,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,612,18,1653093554436,1653093555329,893;test9,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,629,115,1653093557460,1653093558469,1009;test9,false,8,8,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,114,115,1653093560426,1653093561294,868;test9,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,152,123,1653093563387,1653093565069,1682;test9,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,582,125,1653093567324,1653093569368,2044;test9,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,622,127,1653093571474,1653093572484,1010;",
254,Shift10_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,173,110,1653097341196,1653097343016,1820;test9,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,141,102,1653097344550,1653097345458,908;test9,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,152,102,1653097347573,1653097348544,971;test9,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,151,85,1653097350154,1653097351464,1310;test9,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,614,111,1653097353574,1653097354587,1013;test9,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,615,121,1653097356151,1653097357027,876;test9,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,591,122,1653097358537,1653097360193,1656;test9,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,156,102,1653097362245,1653097363156,911;test9,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,611,122,1653097364712,1653097365621,909;test9,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,145,113,1653097367145,1653097368323,1178;test9,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,149,115,1653097370411,1653097371558,1147;test9,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,587,135,1653097373105,1653097375259,2154;",
330,Shift10_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,147,107,1653100010279,1653100011513,1234;test9,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,146,121,1653100013564,1653100014792,1228;test9,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,167,108,1653100016695,1653100017785,1090;test9,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,150,120,1653100019676,1653100020909,1233;test9,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,624,127,1653100022809,1653100023825,1016;test9,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,124,108,1653100025685,1653100026837,1152;test9,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,139,137,1653100028569,1653100029691,1122;test9,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,627,103,1653100031373,1653100032401,1028;test9,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,137,122,1653100034275,1653100035550,1275;test9,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,607,85,1653100037465,1653100038539,1074;test9,false,10,10,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,165,110,1653100040383,1653100041453,1070;test9,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,589,118,1653100043147,1653100044097,950;",
306,Shift10_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,40,83,1653097991003,1653097991900,897;test9,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,182,146,1653097993655,1653097994535,880;test9,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,597,134,1653097996363,1653097997309,946;test9,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,179,115,1653097999201,1653098000340,1139;test9,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,138,121,1653098002175,1653098003258,1083;test9,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,603,143,1653098005086,1653098006194,1108;test9,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,142,127,1653098008045,1653098009176,1131;test9,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,129,129,1653098011052,1653098011966,914;test9,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,605,109,1653098013803,1653098014707,904;test9,false,9,9,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,124,123,1653098016527,1653098017416,889;test9,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,642,105,1653098019252,1653098020287,1035;test9,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,142,124,1653098022164,1653098023061,897;",
231,Shift10_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,145,121,1653097632359,1653097633582,1223;test9,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,591,115,1653097635650,1653097637249,1599;test9,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,623,108,1653097639577,1653097640910,1333;test9,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,165,109,1653097643099,1653097644413,1314;test9,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,134,100,1653097646682,1653097648140,1458;test9,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,138,100,1653097650079,1653097651142,1063;test9,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,639,120,1653097653633,1653097655119,1486;test9,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,149,106,1653097657268,1653097658691,1423;test9,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,132,123,1653097661002,1653097662089,1087;test9,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,108,121,1653097664564,1653097665912,1348;test9,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,122,102,1653097668550,1653097669659,1109;test9,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,120,111,1653097672594,1653097673901,1307;",
319,Shift10_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,117,106,1653098327765,1653098328980,1215;test9,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,613,120,1653098330629,1653098331516,887;test9,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,602,128,1653098333277,1653098334668,1391;test9,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,597,116,1653098336437,1653098337621,1184;test9,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,133,122,1653098339349,1653098340052,703;test9,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,132,108,1653098341773,1653098342405,632;test9,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,130,117,1653098344317,1653098345052,735;test9,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,651,125,1653098346789,1653098347732,943;test9,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,623,113,1653098349373,1653098350412,1039;test9,false,9,9,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,112,113,1653098352093,1653098352828,735;test9,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,159,139,1653098354589,1653098355284,695;test9,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,142,124,1653098356965,1653098357629,664;",
353,Shift10_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,642,116,1653098982597,1653098984026,1429;test9,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,117,116,1653098985704,1653098987176,1472;test9,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,119,115,1653098989044,1653098990585,1541;test9,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,623,117,1653098992498,1653098994141,1643;test9,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,599,103,1653098996087,1653098997369,1282;test9,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,133,119,1653098999507,1653099001026,1519;test9,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,625,97,1653099002882,1653099004388,1506;test9,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,609,107,1653099006247,1653099007764,1517;test9,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,150,111,1653099009654,1653099011049,1395;test9,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,143,123,1653099013007,1653099014582,1575;test9,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,595,111,1653099016427,1653099017967,1540;test9,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,157,112,1653099019600,1653099022119,2519;",
270,Shift10_fwd_ExpBlockA,"test9,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,131,113,1653097755054,1653097756152,1098;test9,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,607,112,1653097758902,1653097759752,850;test9,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,163,111,1653097761730,1653097762868,1138;test9,false,3,3,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,590,107,1653097764752,1653097765944,1192;test9,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,122,77,1653097768368,1653097769482,1114;test9,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,620,115,1653097771654,1653097772846,1192;test9,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,125,131,1653097775192,1653097776524,1332;test9,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,617,109,1653097778518,1653097780044,1526;test9,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,604,110,1653097781960,1653097783230,1270;test9,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,613,99,1653097785240,1653097786440,1200;test9,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,104,119,1653097788396,1653097789549,1153;test9,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,625,123,1653097792042,1653097793622,1580;",
