workerid,proliferate.condition,test8Resp,error
279,Shift40_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,133,103,1653103008096,1653103009055,959;test8,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,100,149,1653103011374,1653103012237,863;test8,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,117,113,1653103014062,1653103014903,841;test8,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,121,149,1653103016830,1653103017734,904;test8,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,634,108,1653103019556,1653103020870,1314;test8,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,169,87,1653103022671,1653103023534,863;test8,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,619,113,1653103025428,1653103026764,1336;test8,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,148,128,1653103028573,1653103029388,815;test8,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,136,137,1653103031253,1653103032392,1139;test8,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,610,95,1653103034295,1653103035402,1107;test8,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,162,116,1653103037275,1653103038099,824;test8,false,11,11,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,118,119,1653103040435,1653103041078,643;",
261,Shift10_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,603,101,1653098201627,1653098202782,1155;test8,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,614,124,1653098204803,1653098205966,1163;test8,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,tin,topleft,121,105,1653098208105,1653098209454,1349;test8,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,599,119,1653098211437,1653098213254,1817;test8,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,96,92,1653098215175,1653098216274,1099;test8,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,594,120,1653098218195,1653098219459,1264;test8,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,backward,false,1,tin,topleft,127,101,1653098221394,1653098222430,1036;test8,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,603,104,1653098224587,1653098225740,1153;test8,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,backward,false,1,dill,topright,598,111,1653098227723,1653098228884,1161;test8,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,107,99,1653098231157,1653098232170,1013;test8,false,10,10,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,tip,topleft,131,112,1653098234317,1653098235822,1505;test8,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,590,105,1653098237775,1653098239030,1255;",
271,Shift10_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,622,130,1653099438865,1653099440320,1455;test8,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,dill,topright,627,116,1653099443057,1653099445150,2093;test8,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,631,107,1653099447556,1653099449336,1780;test8,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,629,111,1653099452314,1653099453409,1095;test8,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,619,109,1653099460594,1653099461493,899;test8,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,575,123,1653099464186,1653099465730,1544;test8,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,109,107,1653099468852,1653099470223,1371;test8,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,94,102,1653099472323,1653099473881,1558;test8,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,618,119,1653099476801,1653099478735,1934;test8,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,backward,false,1,din,topright,615,115,1653099480656,1653099481953,1297;test8,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,636,125,1653099484961,1653099486431,1470;test8,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,106,126,1653099488607,1653099490188,1581;",
289,Shift10_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,172,96,1653097915349,1653097916504,1155;test8,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,218,139,1653097918546,1653097919819,1273;test8,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,154,114,1653097921910,1653097924470,2560;test8,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,592,167,1653097926844,1653097928598,1754;test8,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,596,126,1653097930672,1653097931769,1097;test8,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,backward,false,1,dill,topright,638,93,1653097933858,1653097935571,1713;test8,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,594,107,1653097937670,1653097938961,1291;test8,false,7,7,stimuli/test/dintin_VOT45_F0248.wav,dintin,backward,false,1,tin,topleft,194,109,1653097941027,1653097943739,2712;test8,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,backward,false,1,tip,topleft,160,99,1653097946120,1653097947844,1724;test8,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,191,151,1653097949972,1653097951390,1418;test8,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,550,151,1653097953391,1653097955514,2123;test8,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,606,144,1653097961152,1653097962457,1305;",
331,Shift10_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,564,111,1653098274941,1653098275772,831;test8,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,dip,topright,625,109,1653098277477,1653098278117,640;test8,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,din,topright,645,106,1653098279773,1653098280493,720;test8,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,backward,false,1,dill,topright,673,83,1653098282134,1653098283613,1479;test8,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,666,102,1653098285222,1653098286038,816;test8,false,5,5,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,207,120,1653098287710,1653098288558,848;test8,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,148,88,1653098290134,1653098290974,840;test8,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,195,105,1653098292567,1653098293622,1055;test8,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,605,123,1653098295799,1653098296647,848;test8,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,backward,false,1,din,topright,679,113,1653098298319,1653098299095,776;test8,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,612,84,1653098300784,1653098301599,815;test8,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,backward,false,1,dip,topright,591,122,1653098303344,1653098304183,839;",
361,Shift10_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,145,114,1653099503405,1653099504409,1004;test8,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,till,topleft,159,125,1653099506373,1653099507347,974;test8,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,backward,false,1,dip,topright,621,126,1653099509312,1653099511635,2323;test8,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,backward,false,1,till,topleft,129,115,1653099513865,1653099514761,896;test8,false,4,4,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,599,115,1653099516766,1653099518038,1272;test8,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,134,119,1653099520231,1653099521497,1266;test8,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,backward,false,1,tip,topleft,139,122,1653099523389,1653099524512,1123;test8,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,backward,false,1,din,topright,587,112,1653099526484,1653099527846,1362;test8,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,din,topright,612,122,1653099529799,1653099530842,1043;test8,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,623,101,1653099532942,1653099534030,1088;test8,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,587,115,1653099536012,1653099537213,1201;test8,false,11,11,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,614,126,1653099539099,1653099540612,1513;",
195,Shift10_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,backward,false,1,din,topright,550,147,1653096130675,1653096131644,969;test8,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,193,152,1653096133445,1653096134571,1126;test8,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,backward,false,1,dill,topright,587,132,1653096136164,1653096137413,1249;test8,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,backward,false,1,dip,topright,629,125,1653096139150,1653096141633,2483;test8,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,backward,false,1,dill,topright,585,126,1653096143437,1653096144427,990;test8,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,backward,false,1,dill,topright,569,151,1653096146307,1653096147304,997;test8,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,backward,false,1,din,topright,585,118,1653096149084,1653096150109,1025;test8,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,backward,false,1,dill,topright,552,143,1653096151910,1653096153286,1376;test8,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,backward,false,1,tin,topleft,116,116,1653096155173,1653096156175,1002;test8,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,backward,false,1,dip,topright,577,141,1653096157978,1653096158919,941;test8,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,tip,topleft,168,143,1653096160675,1653096161701,1026;test8,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,backward,false,1,dip,topright,623,106,1653096163504,1653096164452,948;",
315,Shift10_bwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,backward,false,1,tin,topleft,139,106,1653099015793,1653099017777,1984;test8,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,backward,false,1,till,topleft,129,119,1653099020353,1653099022727,2374;test8,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,backward,false,1,tin,topleft,113,115,1653099024960,1653099026968,2008;test8,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,backward,false,1,till,topleft,114,109,1653099029209,1653099031192,1983;test8,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,backward,false,1,tip,topleft,141,121,1653099033537,1653099035504,1967;test8,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,backward,false,1,dill,topright,598,116,1653099037978,1653099040118,2140;test8,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,backward,false,1,dill,topright,639,115,1653099042720,1653099047241,4521;test8,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,backward,false,1,tip,topleft,109,108,1653099049434,1653099051135,1701;test8,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,backward,false,1,dip,topright,594,114,1653099053737,1653099056370,2633;test8,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,backward,false,1,tin,topleft,158,95,1653099058521,1653099060398,1877;test8,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,backward,false,1,tin,topleft,136,98,1653099062715,1653099064723,2008;test8,false,11,11,stimuli/test/diptip_VOT25_F0247.wav,diptip,backward,false,1,tip,topleft,141,103,1653099067079,1653099069224,2145;",
165,Shift10_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,130,106,1653093495066,1653093496221,1155;test8,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,110,116,1653093497816,1653093499729,1913;test8,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,117,102,1653093501936,1653093503006,1070;test8,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,116,115,1653093505132,1653093507259,2127;test8,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,594,105,1653093509357,1653093510151,794;test8,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,632,113,1653093512476,1653093513751,1275;test8,false,6,6,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,592,117,1653093515718,1653093517568,1850;test8,false,7,7,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,139,113,1653093519560,1653093520478,918;test8,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,122,114,1653093522808,1653093524591,1783;test8,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,630,109,1653093526596,1653093527479,883;test8,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,624,131,1653093529528,1653093530410,882;test8,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,96,107,1653093532369,1653093533267,898;",
254,Shift10_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,129,103,1653097300842,1653097302492,1650;test8,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,157,105,1653097304007,1653097304986,979;test8,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,135,104,1653097306644,1653097307776,1132;test8,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,141,102,1653097309874,1653097310989,1115;test8,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,135,97,1653097313032,1653097314099,1067;test8,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,129,122,1653097316522,1653097317596,1074;test8,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,650,112,1653097319155,1653097320979,1824;test8,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,638,110,1653097322961,1653097326086,3125;test8,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,100,107,1653097328085,1653097329137,1052;test8,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,606,91,1653097330834,1653097331802,968;test8,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,144,110,1653097333863,1653097335032,1169;test8,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,645,120,1653097337297,1653097339168,1871;",
330,Shift10_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,602,131,1653099970008,1653099971068,1060;test8,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,138,122,1653099972983,1653099974159,1176;test8,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,590,104,1653099976103,1653099977114,1011;test8,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,141,123,1653099978977,1653099980505,1528;test8,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,628,110,1653099982425,1653099983543,1118;test8,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,145,97,1653099985577,1653099986776,1199;test8,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,156,117,1653099988729,1653099990585,1856;test8,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,588,86,1653099992718,1653099994197,1479;test8,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,127,120,1653099997275,1653099998567,1292;test8,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,144,111,1653100000629,1653100001933,1304;test8,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,642,127,1653100003980,1653100005265,1285;test8,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,637,99,1653100007214,1653100008345,1131;",
306,Shift10_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,95,127,1653097957197,1653097958101,904;test8,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,639,121,1653097959913,1653097960722,809;test8,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,138,130,1653097962647,1653097963503,856;test8,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,93,99,1653097965323,1653097966195,872;test8,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,148,134,1653097968023,1653097969042,1019;test8,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,161,139,1653097970895,1653097971759,864;test8,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,593,122,1653097973595,1653097974549,954;test8,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,626,101,1653097976416,1653097977491,1075;test8,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,634,119,1653097979335,1653097980313,978;test8,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,650,103,1653097982164,1653097983264,1100;test8,false,10,10,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,146,104,1653097985124,1653097986418,1294;test8,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,132,126,1653097988269,1653097989159,890;",
231,Shift10_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,626,120,1653097595933,1653097596927,994;test8,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,126,123,1653097598899,1653097599819,920;test8,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,117,121,1653097601856,1653097602755,899;test8,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,133,108,1653097605758,1653097606518,760;test8,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,148,124,1653097608537,1653097609454,917;test8,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,119,111,1653097611394,1653097612465,1071;test8,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,145,114,1653097614397,1653097615545,1148;test8,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,143,106,1653097617489,1653097618373,884;test8,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,112,119,1653097620259,1653097621199,940;test8,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,628,117,1653097623094,1653097624210,1116;test8,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,614,110,1653097626150,1653097627251,1101;test8,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,645,107,1653097629290,1653097630308,1018;",
319,Shift10_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,112,101,1653098296110,1653098296870,760;test8,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,167,127,1653098298630,1653098299309,679;test8,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,627,109,1653098301078,1653098301838,760;test8,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,599,120,1653098303598,1653098304301,703;test8,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,101,112,1653098306086,1653098307261,1175;test8,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,130,119,1653098309046,1653098310173,1127;test8,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,615,107,1653098312046,1653098312973,927;test8,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,621,128,1653098314646,1653098315845,1199;test8,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,110,120,1653098317742,1653098318438,696;test8,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,141,114,1653098320334,1653098321101,767;test8,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,122,109,1653098322781,1653098323453,672;test8,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,157,106,1653098325237,1653098326053,816;",
353,Shift10_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,641,126,1653098936303,1653098938226,1923;test8,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,647,84,1653098940184,1653098941747,1563;test8,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,123,117,1653098944268,1653098945876,1608;test8,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,627,131,1653098947721,1653098949172,1451;test8,false,4,4,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,121,119,1653098951210,1653098952907,1697;test8,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,614,112,1653098954539,1653098956249,1710;test8,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,651,106,1653098958094,1653098959838,1744;test8,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,130,106,1653098961582,1653098963258,1676;test8,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,621,128,1653098965115,1653098968096,2981;test8,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,152,125,1653098971527,1653098973136,1609;test8,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,140,112,1653098974981,1653098976769,1788;test8,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,641,106,1653098979256,1653098980786,1530;",
270,Shift10_fwd_ExpBlockA,"test8,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,105,114,1653097716172,1653097717348,1176;test8,false,1,1,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,117,119,1653097719280,1653097720456,1176;test8,false,2,2,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,136,125,1653097722248,1653097723480,1232;test8,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,605,114,1653097725482,1653097726931,1449;test8,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,623,108,1653097728755,1653097730038,1283;test8,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,136,134,1653097731925,1653097733092,1167;test8,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,613,112,1653097734994,1653097736340,1346;test8,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,625,113,1653097738046,1653097739340,1294;test8,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,128,115,1653097741374,1653097742574,1200;test8,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,624,100,1653097744466,1653097745618,1152;test8,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,114,116,1653097747474,1653097749764,2290;test8,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,606,119,1653097751556,1653097753122,1566;",
